607000,13798,7,90.94,400,2
620010,13798,7,26,7,1
620200,13798,7,147.32,563,3
620570,13798,7,27.91,757,1
622910,13798,7,6.92,30,1
623100,13798,7,10.94,2542,2
627500,13798,7,22.8,1600,1
648300,13798,7,89.85,3052,8
701080,13798,7,153,77,2
703712,13798,7,89.65,12009,5
710000,13798,7,74.35,2289,6
716200,13798,7,128.27,98,1
723132,13798,7,38.28,1,1
723610,13798,7,97.44,1206,4
731400,13798,7,31.18,1145,3
750000,13798,7,44.84,11405,5
761440,13798,7,127.23,5077,8
766400,13798,7,181.51,4064,11
803200,13798,7,30.31,921,5
823212,13798,7,21.47,4000,1
840400,13798,7,160.92,430,3
843002,13798,7,137.25,2361,4
508590,13798,8,24.9,243,2
512800,13798,8,13.12,200,1
514000,13798,8,92.91,1204,2
515100,13798,8,94.69,4871,3
519000,13798,8,47.25,4360,7
521510,13798,8,7.51,1000,1
543900,13798,8,98.08,2024,4
555063,13798,8,68.88,43,3
555200,13798,8,21.65,5073,2
555750,13798,8,13.73,5885,3
569210,13798,8,28.78,100,1
575200,13798,8,56.33,2932,6
590900,13798,8,61.17,260,1
593700,13798,8,118.41,4822,14
607000,13798,8,90.29,75,1
609900,13798,8,44.79,1,1
620010,13798,8,26.13,200,1
620200,13798,8,147.25,68,1
620440,13798,8,30.13,135,1
623100,13798,8,10.92,15521,3
648300,13798,8,90.34,5078,2
662240,13798,8,18.79,530,2
703712,13798,8,89.74,1364,3
710000,13798,8,74.29,4065,4
723610,13798,8,97.38,4633,4
725750,13798,8,61.26,380,3
729700,13798,8,15.99,4063,4
731400,13798,8,31.12,225,2
750000,13798,8,44.75,2333,2
761440,13798,8,127.24,2807,6
766400,13798,8,181.5,9335,5
803200,13798,8,30.31,1274,2
806330,13798,8,13.75,1495,2
830350,13798,8,8.81,100,1
840400,13798,8,160.84,2339,7
843002,13798,8,137.21,877,3
901626,13798,8,15,200,1
506620,13798,9,7.6,2711,3
514000,13798,9,92.82,5694,7
515100,13798,9,94.76,7041,4
519000,13798,9,47.28,7123,6
521510,13798,9,7.51,511,2
543900,13798,9,97.89,983,3
555200,13798,9,21.65,403,2
555750,13798,9,13.74,10110,3
556520,13798,9,34.39,150,1
575200,13798,9,56.32,5080,6
586590,13798,9,29.7,500,1
587530,13798,9,29.84,120,1
590900,13798,9,61.11,2,1
593700,13798,9,118.39,3735,9
607000,13798,9,90.48,166,2
620010,13798,9,26.07,100,1
620200,13798,9,147.13,283,1
623100,13798,9,10.94,1,1
627500,13798,9,22.94,110,1
630500,13798,9,9.36,340,1
648300,13798,9,89.77,1200,6
659990,13798,9,89.57,46,1
703712,13798,9,89.72,1596,4
710000,13798,9,74.28,2151,5
723132,13798,9,38.1,100,1
723610,13798,9,97.4,3468,7
750000,13798,9,44.73,655,3
761440,13798,9,127.42,951,3
766400,13798,9,181.48,1584,7
803200,13798,9,30.32,10336,6
823212,13798,9,21.46,2534,4
840400,13798,9,160.91,3636,3
843002,13798,9,137.25,1334,4
931705,13798,9,2.55,1550,1
506620,13798,10,7.57,2500,1
514000,13798,10,92.75,3750,8
515100,13798,10,94.84,3296,5
519000,13798,10,47.29,225,1
521510,13798,10,7.45,12081,2
524553,13798,10,48.4,200,1
542800,13798,10,9.53,1309,1
543900,13798,10,97.9,909,4
555200,13798,10,21.63,6177,4
555750,13798,10,13.74,15489,7
575200,13798,10,56.31,6051,6
590900,13798,10,61.05,317,2
593700,13798,10,118.34,1717,10
607000,13798,10,90.06,1195,3
620200,13798,10,147,671,2
621993,13798,10,32.25,1000,3
623100,13798,10,10.94,4600,2
648300,13798,10,89.73,714,2
659990,13798,10,89.57,30,1
676474,13798,10,17.6,750,1
678000,13798,10,15.3,2344,2
703712,13798,10,89.71,2300,4
710000,13798,10,74.32,1674,4
716200,13798,10,128.29,20,1
723610,13798,10,97.46,4038,5
731400,13798,10,31.08,113,1
750000,13798,10,44.72,395,2
761440,13798,10,127.38,2364,7
766400,13798,10,181.56,1189,11
777117,13798,10,22.45,1050,1
803200,13798,10,30.36,29595,6
823212,13798,10,21.47,2245,2
840400,13798,10,160.93,8795,6
843002,13798,10,137.23,1196,3
901626,13798,10,15.03,1,1
922230,13798,10,18.44,1,1
506620,13798,11,7.57,4317,3
514000,13798,11,92.76,1868,6
515100,13798,11,94.91,901,4
519000,13798,11,47.29,3310,4
521510,13798,11,7.4,2400,2
542800,13798,11,9.53,200,1
543900,13798,11,97.99,313,2
555200,13798,11,21.61,15765,3
555750,13798,11,13.74,20291,6
556520,13798,11,34.47,288,1
575200,13798,11,56.4,6389,6
590900,13798,11,61.04,59,1
593700,13798,11,118.34,1009,9
607000,13798,11,90.23,553,3
609900,13798,11,44.77,100,1
623100,13798,11,10.94,3726,1
648300,13798,11,89.72,103,1
656990,13798,11,11.21,1122,1
659990,13798,11,89.54,321,1
662240,13798,11,18.83,3000,1
703712,13798,11,89.74,760,3
710000,13798,11,74.36,9307,6
723610,13798,11,97.48,1836,4
725750,13798,11,61.27,2444,5
750000,13798,11,44.71,3821,6
761440,13798,11,127.46,2016,9
766400,13798,11,181.94,2423,11
777117,13798,11,22.6,1,1
803200,13798,11,30.36,11938,7
806330,13798,11,13.75,926,2
823212,13798,11,21.44,15329,7
840400,13798,11,160.97,2904,8
843002,13798,11,137.26,75,1
901626,13798,11,15.05,1517,2
514000,13798,12,92.74,6159,10
515100,13798,12,94.89,1419,3
519000,13798,12,47.3,1311,2
521510,13798,12,7.41,7200,4
543900,13798,12,97.99,839,4
555200,13798,12,21.61,600,2
555750,13798,12,13.74,29222,1
556520,13798,12,34.3,700,1
575200,13798,12,56.43,1645,3
577330,13798,12,52.7,1,1
587800,13798,12,20.87,207,1
590900,13798,12,61.02,553,3
593700,13798,12,118.36,2804,18
607000,13798,12,89.88,1031,6
620440,13798,12,30.11,150,1
623100,13798,12,10.92,48911,3
648300,13798,12,89.77,283,1
691660,13798,12,68,950,1
703712,13798,12,89.74,3205,6
710000,13798,12,74.39,2745,7
717200,13798,12,105.04,100,2
723610,13798,12,97.43,3897,7
725750,13798,12,61.22,252,3
729700,13798,12,15.98,1099,1
750000,13798,12,44.66,4574,4
761440,13798,12,127.55,1482,4
766400,13798,12,182.19,2298,5
766710,13798,12,81.22,1,1
803200,13798,12,30.39,12754,7
823212,13798,12,21.44,4600,2
840400,13798,12,160.99,647,2
843002,13798,12,137.22,1243,3
901626,13798,12,15.07,5175,4
506620,13798,13,7.57,6144,5
508590,13798,13,24.9,655,1
514000,13798,13,92.74,1783,3
515100,13798,13,94.96,104,1
519000,13798,13,47.27,7698,5
521510,13798,13,7.4,698,1
523970,13798,13,36.25,1,1
543900,13798,13,98,233,2
555200,13798,13,21.6,9579,7
555750,13798,13,13.74,6454,2
575200,13798,13,56.47,2876,5
586590,13798,13,29.69,81,1
587800,13798,13,20.84,853,4
590900,13798,13,61.09,840,4
593700,13798,13,118.31,1088,5
607000,13798,13,89.7,41,2
620200,13798,13,147,365,1
620440,13798,13,30.13,400,1
621993,13798,13,32.2,41,1
623100,13798,13,10.93,10467,3
630500,13798,13,9.36,1614,2
648300,13798,13,89.78,704,3
656990,13798,13,11.2,948,1
662240,13798,13,18.97,1282,1
676474,13798,13,17.55,600,1
691660,13798,13,67.5,56,1
701080,13798,13,152.26,34,2
703712,13798,13,89.75,4199,12
710000,13798,13,74.42,1844,3
716200,13798,13,128.88,500,1
719350,13798,13,24.68,1,1
723132,13798,13,38.13,223,2
723610,13798,13,97.36,5628,7
725750,13798,13,61.21,100,1
729700,13798,13,16.01,87,1
750000,13798,13,44.6,4979,7
761440,13798,13,127.57,1658,5
766400,13798,13,182.03,3040,9
803200,13798,13,30.42,36701,17
806330,13798,13,13.75,480,1
823212,13798,13,21.41,2135,3
830350,13798,13,8.73,25,1
840400,13798,13,160.99,1604,4
843002,13798,13,137.2,1763,6
901626,13798,13,15.09,1243,1
501690,13798,14,113.92,1,1
506620,13798,14,7.63,2560,1
512800,13798,14,13.12,130,2
514000,13798,14,92.66,43,1
515100,13798,14,94.98,8329,6
518760,13798,14,60.84,30,1
519000,13798,14,47.23,56,1
521510,13798,14,7.4,1,1
543900,13798,14,97.97,350,2
547160,13798,14,48.06,1,1
555063,13798,14,68.88,69,1
555200,13798,14,21.6,5555,4
555750,13798,14,13.76,2636,2
575200,13798,14,56.49,3769,8
577330,13798,14,52.27,605,2
587530,13798,14,29.95,1,1
590900,13798,14,60.97,100,1
593700,13798,14,118.37,1835,5
607000,13798,14,89.96,2245,7
620010,13798,14,26.04,200,1
623100,13798,14,10.93,14643,4
627500,13798,14,22.84,1,1
648300,13798,14,89.81,133,1
656990,13798,14,11.2,300,1
659990,13798,14,89.45,469,2
662240,13798,14,18.88,200,1
676474,13798,14,17.55,1,1
701080,13798,14,151.87,80,2
703712,13798,14,89.7,370,2
710000,13798,14,74.4,935,3
716200,13798,14,128.35,373,1
723610,13798,14,97.37,478,2
725750,13798,14,61.2,2020,4
729700,13798,14,15.99,2015,4
731400,13798,14,31.08,75,1
750000,13798,14,44.55,1114,2
761440,13798,14,127.57,1428,6
766400,13798,14,181.94,2550,5
766710,13798,14,81,101,2
777117,13798,14,22.3,636,1
803200,13798,14,30.49,30589,15
823212,13798,14,21.39,12366,5
840400,13798,14,161,6600,3
843002,13798,14,137.24,450,1
901626,13798,14,15.08,687,1
922230,13798,14,18.25,160,1
506620,13798,15,7.63,2622,2
508590,13798,15,24.82,100,1
512800,13798,15,13.15,150,1
514000,13798,15,92.73,652,3
515100,13798,15,94.99,2919,3
519000,13798,15,47.2,6269,2
521510,13798,15,7.4,2802,3
543900,13798,15,98,396,2
555200,13798,15,21.6,106,1
555750,13798,15,13.75,5258,3
575200,13798,15,56.47,3185,2
586590,13798,15,29.69,152,1
587800,13798,15,20.84,520,4
590900,13798,15,61.1,100,1
593700,13798,15,118.45,1544,8
607000,13798,15,90.01,100,1
620200,13798,15,147.02,75,1
620570,13798,15,28,2583,2
621993,13798,15,32.2,420,1
623100,13798,15,10.93,11859,3
627500,13798,15,22.95,1400,2
630500,13798,15,9.35,379,1
648300,13798,15,89.84,2278,7
696960,13798,15,299.3,36,1
703712,13798,15,89.74,2998,4
710000,13798,15,74.42,5143,6
716200,13798,15,128.5,330,1
723132,13798,15,38.08,50,1
725750,13798,15,61.09,215,2
729700,13798,15,15.98,965,2
761440,13798,15,127.55,343,2
766400,13798,15,182.09,995,5
766710,13798,15,80.67,155,1
803200,13798,15,30.49,8801,4
806330,13798,15,13.74,350,1
823212,13798,15,21.38,500,1
830350,13798,15,8.8,300,1
840400,13798,15,160.97,3782,10
843002,13798,15,137.22,606,4
502090,13798,16,5.61,700,1
506620,13798,16,7.63,648,1
512800,13798,16,13.11,1735,4
514000,13798,16,92.73,3027,6
515100,13798,16,94.98,1680,2
519000,13798,16,47.2,5833,1
521510,13798,16,7.4,1440,1
543900,13798,16,97.99,919,2
555200,13798,16,21.6,9208,5
555750,13798,16,13.75,2215,2
575200,13798,16,56.49,1983,6
575314,13798,16,19,545,2
577330,13798,16,52.01,100,1
590900,13798,16,61.02,1099,6
593700,13798,16,118.68,2701,6
607000,13798,16,90.5,500,1
609900,13798,16,44.5,909,1
620200,13798,16,147.05,500,2
620570,13798,16,27.99,2207,3
623100,13798,16,10.93,16596,2
627500,13798,16,22.91,426,2
648300,13798,16,89.9,2735,8
656990,13798,16,11.17,300,1
659990,13798,16,89.3,300,2
696960,13798,16,299.2,3,1
703712,13798,16,89.79,7890,12
710000,13798,16,74.43,5483,9
723610,13798,16,97.4,3273,4
723890,13798,16,8.73,1300,1
725750,13798,16,61.19,9,1
729700,13798,16,15.98,181,1
731400,13798,16,31.06,1917,6
750000,13798,16,44.57,464,2
761440,13798,16,127.59,1203,5
766400,13798,16,181.91,5494,9
777117,13798,16,22.25,732,3
803200,13798,16,30.43,3468,4
806330,13798,16,13.8,1000,2
823212,13798,16,21.42,9122,5
840221,13798,16,35.86,200,1
840400,13798,16,160.86,6635,12
843002,13798,16,137.22,671,4
901626,13798,16,15.07,1208,2
922230,13798,16,18.27,1,1
506620,13798,17,7.62,648,1
507230,13798,17,6.71,500,1
508590,13798,17,24.86,410,2
512800,13798,17,13.08,631,2
514000,13798,17,92.7,6643,9
515100,13798,17,94.85,1800,1
542800,13798,17,9.5,500,1
543900,13798,17,97.97,517,2
555200,13798,17,21.6,5143,2
555750,13798,17,13.75,1248,1
575200,13798,17,56.49,412,1
577330,13798,17,52.07,64,1
587800,13798,17,20.82,562,2
590900,13798,17,60.89,1092,3
593700,13798,17,118.57,59,1
609900,13798,17,44.48,507,3
620570,13798,17,28,5328,7
621993,13798,17,32.24,307,1
630500,13798,17,9.33,2262,3
648300,13798,17,89.9,2145,6
656990,13798,17,11.03,22,1
659990,13798,17,89.24,205,1
662240,13798,17,18.97,1775,1
703712,13798,17,89.8,1555,5
710000,13798,17,74.43,3150,3
723610,13798,17,97.36,3310,4
725750,13798,17,61.2,1000,1
729700,13798,17,15.99,1440,2
731400,13798,17,31.08,630,2
750000,13798,17,44.6,2391,4
761440,13798,17,127.65,1362,3
766400,13798,17,181.59,1025,6
766710,13798,17,80.74,222,4
777117,13798,17,22.22,450,1
803200,13798,17,30.43,7105,5
823212,13798,17,21.45,11798,6
840400,13798,17,160.76,1390,3
843002,13798,17,137.22,888,4
901626,13798,17,15.08,230,1
508590,13798,18,24.9,865,1
515100,13798,18,94.88,773,2
519000,13798,18,47.2,19701,7
521510,13798,18,7.4,843,2
542800,13798,18,9.48,1034,1
543900,13798,18,97.97,699,2
555200,13798,18,21.6,2891,4
555750,13798,18,13.75,48575,4
575200,13798,18,56.49,1872,3
587800,13798,18,20.81,604,2
590900,13798,18,60.51,413,3
593700,13798,18,118.61,432,3
609900,13798,18,44.4,359,1
620200,13798,18,147.05,150,1
620440,13798,18,30.12,253,1
620570,13798,18,28,550,1
621993,13798,18,32.12,150,1
623100,13798,18,10.93,12954,2
627500,13798,18,22.95,200,1
648300,13798,18,89.99,1941,6
656990,13798,18,11.05,368,1
659990,13798,18,89.19,1148,1
662240,13798,18,19.09,250,1
676474,13798,18,17.55,2556,2
703712,13798,18,89.79,1190,4
710000,13798,18,74.42,4664,9
716200,13798,18,128.52,160,1
723610,13798,18,97.39,1117,3
731400,13798,18,31.02,1479,1
750000,13798,18,44.56,5194,8
761440,13798,18,127.64,3093,6
766400,13798,18,181.53,135,2
766710,13798,18,80.67,96,1
802200,13798,18,41.66,100,1
803200,13798,18,30.44,7910,3
823212,13798,18,21.45,17858,5
840400,13798,18,160.72,188,2
843002,13798,18,137.19,503,4
506620,13798,19,7.61,1767,3
508590,13798,19,24.85,500,1
514000,13798,19,92.66,1113,5
515100,13798,19,94.85,1238,2
519000,13798,19,47.2,12786,4
521510,13798,19,7.4,1979,2
542800,13798,19,9.5,479,1
543900,13798,19,97.92,470,3
555200,13798,19,21.6,749,2
555750,13798,19,13.74,34243,3
575200,13798,19,56.44,1173,3
577330,13798,19,52.15,222,2
590900,13798,19,60.22,2049,10
593700,13798,19,118.57,639,4
607000,13798,19,90.46,871,5
620200,13798,19,147.22,732,3
620570,13798,19,28.05,800,2
622910,13798,19,6.97,132,1
623100,13798,19,10.93,4854,3
625700,13798,19,15.61,250,1
627500,13798,19,22.96,383,2
630500,13798,19,9.35,1335,1
648300,13798,19,89.89,1264,7
656990,13798,19,11.13,85,1
659990,13798,19,89.08,13,1
676474,13798,19,17.57,300,1
696960,13798,19,299.33,4,1
703712,13798,19,89.79,1142,3
710000,13798,19,74.42,2024,7
716200,13798,19,128.52,9,1
723610,13798,19,97.44,838,3
723890,13798,19,8.73,1000,1
725750,13798,19,61.09,19,1
729700,13798,19,16,2161,1
731400,13798,19,31.01,902,3
750000,13798,19,44.58,2279,9
761440,13798,19,127.63,1529,5
766400,13798,19,181.57,385,5
766710,13798,19,80.83,57,1
777117,13798,19,22.23,51,1
803200,13798,19,30.43,3110,3
823212,13798,19,21.44,12800,5
840221,13798,19,35.92,234,1
840400,13798,19,160.76,6110,6
843002,13798,19,137.12,707,5
901626,13798,19,15.06,78,1
506620,13798,20,7.6,1796,2
507210,13798,20,71.5,1,1
512800,13798,20,13.08,190,1
514000,13798,20,92.68,5494,5
515100,13798,20,94.75,5410,4
519000,13798,20,47.2,8414,3
521510,13798,20,7.4,4173,4
542800,13798,20,9.5,530,3
543900,13798,20,97.86,2086,3
555200,13798,20,21.6,1446,2
555750,13798,20,13.73,37349,5
575200,13798,20,56.41,1182,5
587800,13798,20,20.79,1483,3
590900,13798,20,60.23,125,2
593700,13798,20,118.57,59,1
607000,13798,20,90.45,1827,5
609900,13798,20,44.64,96,1
620200,13798,20,147.22,1429,5
620440,13798,20,30.14,1686,5
620570,13798,20,27.98,928,2
621993,13798,20,32.24,202,2
623100,13798,20,10.92,10216,4
627500,13798,20,22.97,928,4
630500,13798,20,9.34,200,1
648300,13798,20,90.05,150,1
656990,13798,20,11.13,1000,1
659990,13798,20,89.1,800,1
662240,13798,20,18.98,1000,1
696960,13798,20,299.62,85,2
703712,13798,20,89.8,1979,4
710000,13798,20,74.44,13362,13
723132,13798,20,37.8,512,1
723610,13798,20,97.51,1698,4
731400,13798,20,30.99,524,1
750000,13798,20,44.65,6,1
761440,13798,20,127.6,2686,7
766400,13798,20,181.48,1657,15
766710,13798,20,80.87,527,3
777117,13798,20,22.23,22,1
823212,13798,20,21.4,5005,3
840002,13798,20,110.5,4,1
840221,13798,20,35.92,335,2
840400,13798,20,160.75,15435,10
843002,13798,20,137.07,1768,5
508590,13798,21,24.8,36,1
514000,13798,21,92.63,300,1
515100,13798,21,94.75,1000,3
519000,13798,21,47.2,15950,4
524553,13798,21,48.4,21,1
542800,13798,21,9.5,500,1
543900,13798,21,97.92,579,2
547160,13798,21,48.06,102,2
555200,13798,21,21.6,432,1
555750,13798,21,13.74,11880,3
575200,13798,21,56.4,3604,7
577330,13798,21,52.01,47,1
590900,13798,21,60.15,92,2
607000,13798,21,90.02,1174,5
609900,13798,21,44.55,407,2
620200,13798,21,147.25,56,1
620440,13798,21,30.18,113,3
620570,13798,21,27.98,126,1
623100,13798,21,10.93,650,1
627500,13798,21,22.92,133,1
630500,13798,21,9.33,86,1
648300,13798,21,90.05,230,1
656990,13798,21,11.05,92,1
676474,13798,21,17.55,65,1
691660,13798,21,67.29,69,1
696960,13798,21,299.33,8,1
710000,13798,21,74.44,521,3
716200,13798,21,128.53,46,1
723132,13798,21,38.14,15,1
729700,13798,21,16.01,5832,5
731400,13798,21,31,245,3
750000,13798,21,44.66,609,3
761440,13798,21,127.61,1308,3
766400,13798,21,181.35,2002,8
766710,13798,21,80.83,14,1
777117,13798,21,22.2,111,1
803200,13798,21,30.43,4077,2
806330,13798,21,13.74,54,1
823212,13798,21,21.38,334,1
840002,13798,21,110.11,11,1
840221,13798,21,35.89,81,1
840400,13798,21,160.65,4448,8
843002,13798,21,137.06,1239,8
888509,13798,21,62.58,195,2
901626,13798,21,15.09,1000,1
931705,13798,21,2.53,1001,2
506620,13798,22,7.61,2768,2
508590,13798,22,24.8,898,1
514000,13798,22,92.6,4869,9
515100,13798,22,94.74,2800,3
518760,13798,22,60.5,335,2
519000,13798,22,47.22,1869,4
521510,13798,22,7.37,500,1
542800,13798,22,9.5,220,1
543900,13798,22,97.87,1579,3
555063,13798,22,68.68,60,1
555200,13798,22,21.6,5839,7
555750,13798,22,13.73,10342,3
575200,13798,22,56.4,5395,11
577330,13798,22,51.9,744,5
587800,13798,22,20.79,836,2
607000,13798,22,89.99,962,6
620200,13798,22,147.23,1231,4
620440,13798,22,29.95,614,1
