585150,"GPC BIOTECH AG"," DE0005851505"," GPC",True,12,"Biotechnologie",211.23750000000001,False,3.8708837225818957E-2,12.269662701934971
585800,"CELESIO AG O.N."," DE0005858005"," CLS",True,13,"Pharmahandel",278.41250000000002,True,1.3853893687108281E-2,47.413790239301605
586590,"GRENKELEASING AG O.N"," DE0005865901"," GLJ",True,5,"Finanzdienstleistungen",40.712499999999999,False,2.2141912998121266E-2,31.304906355542009
587357,"NORDEX O.N."," DE0005873574"," NDX",True,45,"Entsorgung / Umwelttech...",41.1875,False,3.6628843889067432E-2,0.8655477996965133
587530,"GFK AG O.N."," DE0005875306"," GFK",True,73,"Dienstleistungen",33.649999999999999,False,0.02149328834681034,27.551597325408707
587800,"GILDEMEISTER AG O.N."," DE0005878003"," GIL",True,16,"Spezialmaschinenbau",84.1875,False,2.6520467021342302E-2,5.8756109873793623
590900,"BILFINGER BERGER AG"," DE0005909006"," GBF",True,69,"Bauhauptgewerbe",152.83750000000001,True,1.4030309414879181E-2,28.625975300564217
591068,"Vivendi Universal","FR0000127771","VVU",False,32,"Broadcasting (TV und Ra...",15.5,False,1.8023550892729705E-2,0
593700,"MAN AG ST O.N."," DE0005937007"," MAN",True,15,"Maschinenbau",1021.425,True,0.02075826540429291,29.647952248084628
603100,"PHOENIX AG O.N."," DE0006031008"," PHO",True,2,"Automobilzulieferer",44.524999999999999,False,2.2398030204405079E-2,15.063276249298033
604270,"HAWESKO HOLDING AG"," DE0006042708"," HAW",True,63,"Getränke / Tabak",12.2125,False,1.6794937335419396E-2,24.091084953940634
604700,"HEIDELBERGCEMENT ST"," DE0006047004"," HEI",True,70,"Baumaterial und -kompon...",292.88749999999999,True,2.0931289078170809E-2,37.060008108915703
604843,"HENKEL KGAA VZO O.N."," DE0006048432"," HEN3",True,8,"Chemie",800.57500000000005,True,1.3009300692884279E-2,68.375566311711779
605395,"KONTRON AG O.N."," DE0006053952"," KBC",True,39,"Computer-Hardware",128.26249999999999,True,2.8790651009439901E-2,6.8947051944255193
607000,"HOCHTIEF AG"," DE0006070006"," HOT",True,69,"Bauhauptgewerbe",371.75,True,2.4066840144539213E-2,20.36811869536038
608100,"HOLSTEN-BRAUEREI AG"," DE0006081003"," HST",True,63,"Getränke / Tabak",0.94999999999999996,False,3.2984667843847196E-2,37.653026315789468
609900,"DOUGLAS HOLDING O.N."," DE0006099005"," DOU",True,68,"Drogerie und Kosmetikgü...",114.66249999999999,True,1.7952155650225128E-2,23.013709800501484
617106,"VIVA MEDIA NA O.N."," DE0006171069"," VVM",True,32,"Broadcasting (TV und Ra...",18.362500000000001,False,3.0700343543737688E-2,11.316174268209631
617703,"REPOWER SYSTEMS AG"," DE0006177033"," RPW",True,45,"Entsorgung / Umwelttech...",29.550000000000001,False,2.1282811705006635E-2,17.790334179357007
620010,"INDUS HOLDING AG"," DE0006200108"," INH",True,71,"Holdings",55.450000000000003,False,0.01536114949145017,24.550912984670763
620200,"SALZGITTER AG O.N."," DE0006202005"," SZG",True,21,"Eisen / Stahlindustrie",111.8875,True,1.6236880926173182E-2,9.9182761702603806
620440,"IWKA AG O.N."," DE0006204407"," IWK",True,15,"Maschinenbau",94.525000000000006,True,1.6078453961748045E-2,18.789451203385244
620570,"IVG IMMOBILIEN AG O."," DE0006205701"," IVG",True,75,"Immobilien",96.25,True,1.3072361478079325E-2,9.4045038961039946
621993,"JUNGHEINRICH AG O.N."," DE0006219934"," JUN3",True,3,"Sonstige Kraftfahrzeugi...",26.512499999999999,False,1.9332572986644855E-2,17.450702498821283
622910,"JENOPTIK AG O.N."," DE0006229107"," JEN",True,37,"Elektrotechnologie",183.47499999999999,True,2.7290782778478819E-2,9.6312883226597936
623100,"INFINEON TECH.AG NA"," DE0006231004"," IFX",True,38,"Halbleiterindustrie",2458.9625000000001,True,2.3857392625371208E-2,11.117244366268832
625700,"IDS SCHEER AG O.N."," DE0006257009"," IDS",True,27,"IT-Dienstleistungen",95.862499999999997,True,2.8547821967099183E-2,16.978240970139662
627500,"KARSTADT QUELLE AG O"," DE0006275001"," KAR",True,57,"Kaufhäuser",464.30000000000001,True,2.5444235974430702E-2,17.175858550506106
630500,"DEUTZ AG O.N."," DE0006305006"," DEZ",True,15,"Maschinenbau",43.862499999999997,False,3.0060371165721536E-2,3.5220775149615218
648300,"LINDE AG O.N."," DE0006483001"," LIN",True,15,"Maschinenbau",823.76250000000005,True,1.6805969250679745E-2,44.180518353286601
649410,"LOEWE AG O.N."," DE0006494107"," LOE",True,42,"Unterhaltungselektronik",19.387499999999999,False,3.3081315230417296E-2,6.6997743391360594
656990,"MLP AG"," DE0006569908"," MLP",True,5,"Finanzdienstleistungen",503.14999999999998,False,3.2112690273488377E-2,12.723659197058639
659510,"MEDICLIN AG"," DE0006595101"," MED",True,14,"Gesundheitsdienstleistu...",3.5125000000000002,False,3.1047104848309099E-2,1.8158718861209968
659990,"MERCK KGAA O.N."," DE0006599905"," MRK",True,10,"Pharma",493,True,1.8918210831368094E-2,45.476753803245366
660200,"MG TECHNOLOGIES AG"," DE0006602006"," MGT",True,8,"Chemie",295.57499999999999,True,1.8566862491680113E-2,11.236131692464017
660500,"MEDION AG O.N."," DE0006605009"," MDN",True,41,"Elektroausstattung und ...",232.6875,True,2.0759540118340393E-2,33.400721998388356
662240,"MOBILCOM AG O.N."," DE0006622400","MOB",True,23,"Telekomdienstleister",392.88749999999999,False,3.4904825305082023E-2,16.056002354363358
662720,"MUEHLBAUER HLDG"," DE0006627201"," MUB",True,43,"Sonstige Technologie",24.725000000000001,False,0.02954314267065182,26.563857431749227
663200,"MORPHOSYS"," DE0006632003"," MOR",True,12,"Biotechnologie",92.299999999999997,False,4.0048063240743864E-2,21.865201787648981
676474,"PFLEIDERER AG"," DE0006764749"," PFD4",True,70,"Baumaterial und -kompon...",40.975000000000001,False,0.03089066026023287,6.2218608907870605
676650,"NORDDT.AFFINERIE O.N"," DE0006766504"," NDA",True,49,"Rohstoffe",56.637500000000003,True,1.6748839734015603E-2,10.594001324210948
678000,"KLOECKNER-WERKE O.N."," DE0006780000"," KLK",True,15,"Maschinenbau",18.012499999999999,False,1.8141355285432963E-2,9.833511450381641
691032,"PLAMBECK N.ENERG.AG"," DE0006910326"," PNE2",True,44,"Energieversorger",37.212499999999999,False,4.0600631022235913E-2,2.2390157877057337
691132,"AGIV REAL ESTATE O.N"," DE0006911324"," AGV",True,75,"Immobilien",19.887499999999999,False,4.0648078835283812E-2,1.1294028912633558
691660,"PFEIFFER VACUUM TECH"," DE0006916604"," PFV",True,43,"Sonstige Technologie",54.25,False,2.2199454139238472E-2,32.017347926267256
695200,"TUI AG O.N."," DE0006952005"," TUI",True,72,"Mischkonzerne",1103.55,True,2.4024423827416475E-2,16.617429205744529
696960,"PUMA AG"," DE0006969603"," PUM",True,66,"Sportartikel",935.38750000000005,True,0.02077568100247067,196.34637316086062
701080,"RATIONAL AG"," DE0007010803"," RAA",True,15,"Maschinenbau",15.237500000000001,False,1.6952579390209159E-2,54.012821985233707
703003,"RHEINMETALL AG VZ."," DE0007030033"," RHM3",True,15,"Maschinenbau",88.450000000000003,True,0.0224496619532298,32.670927077444951
703712,"RWE AG ST O.N."," DE0007037129","RWE",True,44,"Energieversorger",2007.2625,True,1.4769509729751577E-2,37.570932488898976
703790,"KOLBENSCHMIDT PIERB."," DE0007037905"," KPG",True,2,"Automobilzulieferer",2.8875000000000002,False,2.1161012656004709E-2,26.456017316017356
704233,"RHOEN-KLINIKUM VZO O"," DE0007042335"," RHK3",True,14,"Gesundheitsdienstleistu...",57.225000000000001,True,1.7920307433892717E-2,38.330246832677915
710000,"DAIMLERCHRYSLER AG N"," DE0007100000","DCX",True,1,"Automobilproduktion",3496.8125,True,0.01766766885443824,36.544527122918154
716200,"K+S AG O.N."," DE0007162000"," SDF",True,8,"Chemie",148.34999999999999,True,1.4057141577507164E-2,26.703095719582031
716460,"SAP AG ST O.N."," DE0007164600"," SAP",True,28,"Standardsoftware",2943.625,True,2.0190482376710051E-2,130.43318068708297
717200,"SCHERING AG O.N."," DE0007172009"," SCH",True,10,"Pharma",1502.875,True,1.6059648050688432E-2,44.197090742740464
719350,"KOENIG + BAUER AG ST"," DE0007193500"," SKB",True,16,"Spezialmaschinenbau",16.6875,False,1.9839865483265239E-2,18.080209737827726
722190,"SCHWARZ PHARMA AG O."," DE0007221905"," SRZ",True,10,"Pharma",164.36250000000001,False,3.4944849150613168E-2,24.677854589702783
722670,"SUESS MICROTEC"," DE0007226706"," SMH",True,38,"Halbleiterindustrie",136.07499999999999,False,0.03843383093039783,8.1306797721844877
723132,"SIXT AG ST O.N."," DE0007231326"," SIX2",True,52,"Autovermietungen",27.25,False,2.4719040436822121E-2,14.028000000000059
723530,"SGL CARBON AG O.N."," DE0007235301"," SGL",True,8,"Chemie",207.53749999999999,False,3.8042490261364532E-2,8.3059459133891593
723610,"SIEMENS AG NA"," DE0007236101","SIE",True,37,"Elektrotechnologie",4053.9625000000001,True,1.6242416450120686E-2,59.405334657141331
723890,"SINGULUS TECHNOL."," DE0007238909"," SNG",True,16,"Spezialmaschinenbau",204.47499999999999,True,2.5408801089228304E-2,16.180922484411244
725180,"STADA ARZNEIMITT.VNA"," DE0007251803"," SAZ",True,13,"Pharmahandel",598.76250000000005,True,0.02363412383046163,39.258988747625516
725750,"METRO AG ST O.N."," DE0007257503"," MEO",True,71,"Holdings",1258.1375,True,1.7439897222479354E-2,37.777738621575068
729700,"SÜDZUCKER MA./OCHS."," DE0007297004"," SZU",True,61,"Nahrungsmittel",188.32499999999999,True,1.1401714663699929E-2,16.212020443382571
730900,"STEAG HAMATECH"," DE0007309007"," DVD",True,16,"Spezialmaschinenbau",11.737500000000001,False,3.4558236362887206E-2,3.5639084132055534
731400,"HEIDELBERG.DRUCKMA.O"," DE0007314007"," HDD",True,16,"Spezialmaschinenbau",434.16250000000002,True,2.4902160926118248E-2,26.621164598507644
744600,"TAKKT AG O.N."," DE0007446007"," TTK",True,60,"Versandhandel",14.675000000000001,False,2.4126830702490991E-2,6.4736456558773501
744900,"TECHNOTRANS"," DE0007449001"," TTR",True,43,"Sonstige Technologie",15.9125,False,3.3086161120622473E-2,11.955600942655117
750000,"THYSSENKRUPP AG O.N."," DE0007500001"," TKA",True,21,"Eisen / Stahlindustrie",1156.5875000000001,True,2.0476754428968052E-2,14.138231867454278
755140,"BEATE UHSE AG"," DE0007551400"," USE",True,60,"Versandhandel",12.800000000000001,False,1.7452422248361688E-2,11.145488281249989
760080,"ALTANA AG O.N."," DE0007600801"," ALT",True,10,"Pharma",927.04999999999995,True,1.8558770811541427E-2,51.078210182839172
760810,"UMWELTKONTOR AG"," DE0007608101"," URE",True,44,"Energieversorger",11.2875,False,0.05303943862490397,0.89549280177187141
761440,"EON AG O.N."," DE0007614406","EOA",True,44,"Energieversorger",2732.5500000000002,True,1.2675763432638118E-2,56.647513083014196
765723,"VILLEROY + BOCH AG V"," DE0007657231"," VIB3",True,65,"Möbel und Einrichtungsi...",10,False,1.9431086206154798E-2,9.2075875000000025
765818,"DEPFA BANK PLC"," IE0072559994"," DEP",True,4,"Banken",754.23749999999995,False,1,40.384034869655004
766400,"VOLKSWAGEN AG ST O.N"," DE0007664005","VOW",True,1,"Automobilproduktion",2234.2874999999999,True,1.7373042390612485E-2,35.610321467134092
766710,"VOSSLOH AG O.N."," DE0007667107"," VOS",True,43,"Sonstige Technologie",87.487499999999997,True,1.8199492415261989E-2,40.703731961708996
776563,"WELLA AG VORZ."," DE0007765638"," WAD3",True,68,"Drogerie und Kosmetikgü...",61.625,True,0.01042657144348103,75.697651115618442
777117,"PROSIEBENSAT.1 O.N.V"," DE0007771172"," PSM",True,32,"Broadcasting (TV und Ra...",431.5,False,3.5217218016769809E-2,14.817282734646687
780100,"WCM BET.-U.G. O.N."," DE0007801003"," WCM",True,75,"Immobilien",90.200000000000003,False,4.1058639600600411E-2,1.1965299334811426
780600,"ZAPF CREATION AG O.N"," DE0007806002"," ZPF",True,67,"Sonstige Konsumgüter",67.462500000000006,False,3.5221232685603537E-2,19.155532703353643
802200,"BAY. HYPO VEREINSBANK"," DE0008022005","HVM",True,4,"Banken",1633.1375,True,2.6900384601952085E-2,14.812100787593026
803200,"COMMERZBANK AG O.N."," DE0008032004"," CBK",True,4,"Banken",1285.9749999999999,True,2.0646732895680562E-2,14.016749450804808
806330,"IKB DT.INDUSTRIEBANK"," DE0008063306"," IKB",True,4,"Banken",96.375,True,8.291583361011351E-3,19.328032425421398
823212,"LUFTHANSA AG VNA O.N"," DE0008232125"," LHA",True,51,"Fluggesellschaften",1312.7125000000001,True,1.8785988936192009E-2,12.100072274015718
830350,"TAG TEGERNSEE IMMOB."," DE0008303504"," TEG",True,75,"Immobilien",6.9874999999999998,False,2.6226499171450847E-2,7.6883720930232613
840002,"AMB GENERALI HOLDING"," DE0008400029"," AMB2",True,7,"Versicherungen",164.875,True,1.6833716929853144E-2,59.821290371494108
840221,"HANNOVERSCHE RUECKVER .AG NA"," DE0008402215"," HNR1",True,7,"Versicherungen",464.28750000000002,True,1.6076417982360969E-2,27.863604178445456
840400,"ALLIANZ AG VNA O.N."," DE0008404005","ALV",True,7,"Versicherungen",3784.1750000000002,True,1.8230114652979048E-2,87.552816763225138
843002,"MUENCH RÜCK KVERS.VNA"," DE0008430026","MUV2",True,7,"Versicherungen",2759.0124999999998,True,1.8740771435369469E-2,88.049398471371219
850133,"Air Liquide SA","FR0000120073","AIR",False,8,"Chemie",6.2000000000000002,False,1.2610378880236296E-2,0
850646,"Lafarge SA","FR0000120537","CIL",False,70,"Baumaterial und -kompon...",4.2999999999999998,False,1.5179278261622719E-2,0
850727,"Total Fina Elf SA","FR0000120271","TOTB",False,47,"Öl und Gas",27.800000000000001,False,0.01073357675296165,0
851194,"Danone Group SA","FR0000120644","BSN",False,61,"Nahrungsmittel",7.7000000000000002,False,0.07569128238869012,0
851287,"Ahold","NL0000331817","AHO",False,57,"Kaufhäuser",22.100000000000001,False,2.8441348099383142E-2,0
852491,"Suez Lyonnaise Des Eaux SA","FR0000120529","LYO",False,46,"Sonstige Versorger",19.899999999999999,False,1.4923900133838115E-2,0
855705,"AXA SA","FR0000120628","AXA",False,7,"Versicherungen",15.800000000000001,False,1.7120530425401126E-2,0
858185,"Aegon NV","NL0000301760","AEN",False,7,"Versicherungen",37.649999999999999,False,1.9934958350590011E-2,0
858872,"Banco Santander Central Hispano S.A.","ES0113900J37","BSD2",False,4,"Banken",3.75,False,1.5031526928327463E-2,0
860028,"Unilever NV","NL0000009348","UNI",False,61,"Nahrungsmittel",21.050000000000001,False,1.1583946626638184E-2,0
871028,"Endesa SA","ES0130670112","ENA",False,44,"Energieversorger",9.9499999999999993,False,1.3125258790908086E-2,0
872087,"Compagnie de Saint-Gobain SA","FR0000125007","GOB",False,70,"Baumaterial und -kompon...",3.5,False,1.4808910764176836E-2,0
873102,"Alcatel SA","FR0000130007","CGE",False,37,"Elektrotechnologie",27.5,False,2.5852717323567958E-2,0
875773,"Banco Bilbao Vizcaya Argentaria (BBVA)","ES0113211835","BOY",False,4,"Banken",1.2,False,1.6200316213109425E-2,0
876845,"Repsol SA","ES0173516115","REP",False,47,"Öl und Gas",6.5499999999999998,False,3.5805682102190164E-2,0
880026,"ABN-AMRO Holding NV","NL0000301109","AAR",False,4,"Banken",44.399999999999999,False,1.2248682454657139E-2,0
881111,"ING Groep NV","NL0000303600","INN",False,5,"Finanzdienstleistungen",61.350000000000001,False,0.01677652057050167,0
888509,"BB BIOTECH INH."," CH0001441580"," BBZ",True,12,"Biotechnologie",97.224999999999994,True,1.3877535369183125E-2,46.756299820005282
896356,"Telecom Italia Mobile SPA","IT0001052049","TIM",False,23,"Telekomdienstleister",5.4500000000000002,False,1.4131195274737983E-2,0
897791,"Ente Nazionale Idrocarburi (ENI)","IT0003132476","ENI",False,44,"Energieversorger",21.199999999999999,False,1.1463309355036986E-2,0
901626,"QIAGEN NV EO"," NL0000240000"," QIA",True,12,"Biotechnologie",346.5625,True,0.02858922610099264,9.8197233543733979
906849,"France Telecom SA","FR0000133308","FTE",False,23,"Telekomdienstleister",13.199999999999999,False,1.7593894909912155E-2,0
907505,"Royal Dutch Petroleum Company","NL0000009470","ROY",False,47,"Öl und Gas",142,False,1.1648886142392283E-2,0
909247,"SCM MICROSYSTEMS DL"," US7840181033"," SMY",True,43,"Sonstige Technologie",45.587499999999999,False,3.4418157673695091E-2,5.1651878256100705
910354,"MICRONAS SEM.HLDG NA"," CH0012337421"," MNSN",True,38,"Halbleiterindustrie",62.200000000000003,False,0.03035501543984586,37.141726286173295
916980,"TELEPLAN INT. NV"," NL0000229458"," TPL",True,73,"Dienstleistungen",69.287499999999994,False,3.1732722679959025E-2,3.2567761140176676
922230,"AT+S AUSTR.T.+SYSTEM"," AT0000969985"," AUS",True,37,"Elektrotechnologie",53.325000000000003,True,2.5348884793231431E-2,14.607297233942841
925700,"Aventis SA","FR0000130460","AVE",False,10,"Pharma",228.34999999999999,False,1.4449065755456826E-2,0
927200,"DIALOG SEMICON"," GB0059822006"," DLG",True,38,"Halbleiterindustrie",93.587500000000006,False,4.1968537220110763E-2,3.27148256978764
931705,"THIEL LOGISTIK AG"," LU0106198319"," TGH",True,73,"Dienstleistungen",128.05000000000001,False,3.3697778746210251E-2,5.1238178445919402
938914,"EUROP AERON DEF.+SP."," NL0000235190"," EAD",True,53,"Luft- und Raumfahrtindu...",103.6125,True,2.3887805878646286E-2,20.668391844613449
940602,"Philips Electronics NV","NL0000009538","PHI1",False,37,"Elektrotechnologie",43.299999999999997,False,2.0679862968438767E-2,0
982570,"Fortis","BE0003801181","FO4",False,5,"Finanzdienstleistungen",10.15,False,1.2982324027281949E-2,0
870737,"NOKIA CORP. "," FI0009000681"," NOA3",True,37,"Elektrotechnologie",1403.75,True,2.8764314673913282E-2,12.510357791630193
